x2をxに変更する	x = x2
ハニーデュー色の折れ線グラフを描く	plt.plot(xdata, ydata, color='honeydew')
配列xdataとリストydataについて折れ線グラフを描画してその色をハニーデューに変更する	plt.plot(xdata, ydata, color='honeydew')
リストxdataと配列ydataについて折れ線グラフを描画して、その色をホットピンクに変更する	plt.plot(xdata, ydata, color='hotpink')
リストxdataとリストydataについて折れ線グラフを描画してその色をインディアンレッドとする	plt.plot(xdata, ydata, color='indianred')
リストxdataとデータ列ydataの折れ線グラフを描画して、その色をアイボリーに変更する	plt.plot(xdata, ydata, color='ivory')
リストxdataとデータ列ydataについて折れ線グラフを描画して、その色をカーキにセットする	plt.plot(xdata, ydata, color='khaki')
データ列xdataとリストydataの折れ線グラフを描画して色をラベンダーにする	plt.plot(xdata, ydata, color='lavender')
数列xdataとリストydataの折れ線を描画して、その色をラベンダーブラッシュに設定する	plt.plot(xdata, ydata, color='lavenderblush')
折れ線グラフの色をローングリーンに変更する	plt.plot(xdata, ydata, color='lawngreen')
ローングリーン色の折れ線を描画する	plt.plot(xdata, ydata, color='lawngreen')
リストxdataとイテラブルydataについて折れ線グラフを描画して、色をローングリーンにする	plt.plot(xdata, ydata, color='lawngreen')
数列xdataとリストydataの折れ線を描画して、その色をレモンシフォンとする	plt.plot(xdata, ydata, color='lemonchiffon')
折れ線グラフの色をライトブルーとする	plt.plot(xdata, ydata, color='lightblue')
数列xdataと配列ydataについて折れ線グラフを描画してその色をライトブルーとする	plt.plot(xdata, ydata, color='lightblue')
数列xdataとデータ列ydataについて折れ線グラフを描画してその色をライトコーラルにセットする	plt.plot(xdata, ydata, color='lightcoral')
ライトシアン色の折れ線グラフを描く	plt.plot(xdata, ydata, color='lightcyan')
配列xdataとデータ列ydataについて折れ線グラフを描画して、その色をライトシアン変える	plt.plot(xdata, ydata, color='lightcyan')
データ列xdataとデータ列ydataの折れ線グラフを描画して、その色をライトゴールドロディイエローに設定する	plt.plot(xdata, ydata, color='lightgoldenrodyellow')
配列xdataとリストydataについて折れ線グラフを描画して、その色をライトグレーにする	plt.plot(xdata, ydata, color='lightgray')
折れ線の色をライトグリーンに設定する	plt.plot(xdata, ydata, color='lightgreen')
リストxdataと数列ydataについて折れ線グラフを描画して、その色をライトグリーン変える	plt.plot(xdata, ydata, color='lightgreen')
配列xdataとデータ列ydataについて折れ線グラフを描画して、その色をライトグレーに変更する	plt.plot(xdata, ydata, color='lightgrey')
リストxdataと配列ydataの折れ線グラフを描画して、色を淡いピンク色に設定する	plt.plot(xdata, ydata, color='lightpink')
データ列xdataとイテラブルydataについて折れ線グラフを描画して、その色をライトサーモンに設定する	plt.plot(xdata, ydata, color='lightsalmon')
配列xdataとリストydataの折れ線グラフを描画して、その色をライトグリーンに変更する	plt.plot(xdata, ydata, color='lightseagreen')
ライトスカイブルー色の折れ線グラフをプロットする	plt.plot(xdata, ydata, color='lightskyblue')
リストxdataと配列ydataについて折れ線グラフを描画して、色をライトスカイブルーに設定する	plt.plot(xdata, ydata, color='lightskyblue')
折れ線グラフの色をライトスレイグレーにする	plt.plot(xdata, ydata, color='lightslategray')
ライトスレイグレー色の折れ線を描画する	plt.plot(xdata, ydata, color='lightslategray')
数列xdataとイテラブルydataについて折れ線グラフを描画して、その色をライトスレイグレーにする	plt.plot(xdata, ydata, color='lightslategray')
データ列xdataとリストydataの折れ線グラフを描画して、その色をライトスレイグレーにする	plt.plot(xdata, ydata, color='lightslategrey')
折れ線グラフの色をライトスチールブルー変える	plt.plot(xdata, ydata, color='lightsteelblue')
データ列xdataとデータ列ydataの折れ線を描画してその色をライトスチールブルーに設定する	plt.plot(xdata, ydata, color='lightsteelblue')
折れ線グラフの色をライトイエローとする	plt.plot(xdata, ydata, color='lightyellow')
リストxdataとリストydataについて折れ線グラフを描画してその色をライトイエローに設定する	plt.plot(xdata, ydata, color='lightyellow')
リストxdataと数列ydataについて折れ線を描画して、色をライムにセットする	plt.plot(xdata, ydata, color='lime')
折れ線の色をリネンに設定する	plt.plot(xdata, ydata, color='linen')
数列xdataと数列ydataについて折れ線を描画して、その色をリネンにする	plt.plot(xdata, ydata, color='linen')
折れ線の色をマゼンタに設定する	plt.plot(xdata, ydata, color='magenta')
マゼンタ色の折れ線をプロットする	plt.plot(xdata, ydata, color='magenta')
データ列xdataと配列ydataについて折れ線グラフを描画してその色をマルーンに設定する	plt.plot(xdata, ydata, color='maroon')
リストxdataとリストydataについて折れ線グラフを描画して、その色をミディアムアクアマリン変える	plt.plot(xdata, ydata, color='mediumaquamarine')
イテラブルxdataとリストydataについて折れ線グラフを描画して色をミディアムブルーに設定する	plt.plot(xdata, ydata, color='mediumblue')
リストxdataと配列ydataについて折れ線グラフを描画して色をミディアムオーキッドとする	plt.plot(xdata, ydata, color='mediumorchid')
折れ線の色をミディアムパープルに設定する	plt.plot(xdata, ydata, color='mediumpurple')
リストxdataとリストydataについて折れ線グラフを描画して、色をミディアムパープルにする	plt.plot(xdata, ydata, color='mediumpurple')
ミディアムシアグリーン色の折れ線グラフを描く	plt.plot(xdata, ydata, color='mediumseagreen')
リストxdataとイテラブルydataの折れ線を描画して色をミディアムスレートブルーに設定する	plt.plot(xdata, ydata, color='mediumslateblue')
データ列xdataとリストydataについて折れ線グラフを描画してその色をミディアムスプリンググリーンに設定する	plt.plot(xdata, ydata, color='mediumspringgreen')
リストxdataと配列ydataの折れ線を描画して、その色をミディアムターコイズに変更する	plt.plot(xdata, ydata, color='mediumturquoise')
折れ線の色をミッドナイトブルーに設定する	plt.plot(xdata, ydata, color='midnightblue')
配列xdataと配列ydataについて折れ線グラフを描画して、その色をミッドナイトブルーとする	plt.plot(xdata, ydata, color='midnightblue')
データ列xdataとリストydataの折れ線グラフを描画して、その色をミントクリームにする	plt.plot(xdata, ydata, color='mintcream')
リストxdataとリストydataの折れ線グラフを描画してその色をミスティローズに設定する	plt.plot(xdata, ydata, color='mistyrose')
モカシン色の折れ線を描画する	plt.plot(xdata, ydata, color='moccasin')
配列xdataとデータ列ydataについて折れ線グラフを描画して、色をモカシンにセットする	plt.plot(xdata, ydata, color='moccasin')
折れ線の色をナバホホワイトに設定する	plt.plot(xdata, ydata, color='navajowhite')
リストxdataとデータ列ydataについて折れ線グラフを描画して、色をナバホホワイトに設定する	plt.plot(xdata, ydata, color='navajowhite')
折れ線グラフの色をネイビーにセットする	plt.plot(xdata, ydata, color='navy')
配列xdataと配列ydataについて折れ線グラフを描画して、その色をネイビーに設定する	plt.plot(xdata, ydata, color='navy')
リストxdataと配列ydataについて折れ線グラフを描画して、色をオールドレースにセットする	plt.plot(xdata, ydata, color='oldlace')
リストxdataと配列ydataについて折れ線を描画して、その色をオリーブに設定する	plt.plot(xdata, ydata, color='olive')
折れ線の色をオリベドラブに設定する	plt.plot(xdata, ydata, color='olivedrab')
リストxdataと数列ydataについて折れ線を描画して色をオリベドラブにセットする	plt.plot(xdata, ydata, color='olivedrab')
数列xdataと数列ydataの折れ線グラフを描画して、その色をオレンジに設定する	plt.plot(xdata, ydata, color='orange')
データ列xdataと数列ydataの折れ線グラフを描画して、その色をオレンジレッドに設定する	plt.plot(xdata, ydata, color='orangered')
数列xdataとリストydataの折れ線グラフを描画してその色をオーキッドにセットする	plt.plot(xdata, ydata, color='orchid')
